169,0.68232256,0.52355313
170,0.35771084,0.72298944
171,0.102622226,0.7818955
172,0.75832474,0.49614373
173,0.7045813,0.43079993
174,0.5972038,0.6046747
175,0.8713337,0.10093549
176,0.47708252,0.6857351
177,0.95470524,0.059371322
178,0.60485774,0.46199968
179,0.34975022,0.6694614
180,0.5098216,0.5254746
181,0.7821835,0.7022053
182,0.20663738,0.7218247
183,0.5491642,0.5309001
184,0.8147826,0.4588526
185,0.8868854,0.116546065
186,0.42419136,0.5631731
187,0.6202862,0.45212743
188,0.49062446,0.48404193
189,0.3845821,0.69725794
190,0.5038787,0.42600226
191,0.45063713,0.5727188
192,0.86747575,0.11633032
193,0.96603584,0.05291241
194,0.9788059,0.055637617
195,0.6104879,0.35083792
196,0.30462676,0.88445413
197,0.64433795,0.5083209
198,0.5308014,0.51597476
199,0.9417929,0.2288042
200,0.090169765,0.9823833
201,0.53316486,0.48667613
202,0.60451883,0.17277524
203,0.78500736,0.4363545
204,0.61003625,0.62855506
205,0.6836277,0.25027502
206,0.9258824,0.3579791
207,0.64046514,0.22407232
208,0.7247447,0.29537687
209,0.63610613,0.172403
210,0.6080389,0.47694984
211,0.35043317,0.8051771
212,0.73124456,0.18216877
213,0.71499854,0.35895547
214,0.50836796,0.6937687
215,0.57990104,0.6085992
216,0.2165834,0.8763558
217,0.7644216,0.33466998
218,0.31264794,0.5406443
219,0.5151904,0.2867837
220,0.38903803,0.37054336
221,0.90617675,0.106052235
222,0.781953,0.34748515
223,0.55486494,0.49004894
224,0.8038234,0.29945782
225,0.53608835,0.57550853
226,0.34103653,0.63502127
227,0.8407181,0.23923267
228,0.75302565,0.32937697
229,0.7853726,0.19172171
230,0.25731304,0.82950366
231,0.64569575,0.24654602
232,0.5329711,0.71575123
233,0.82466537,0.27476558
234,0.59917235,0.56048894
235,0.44502407,0.552325
236,0.6017701,0.84649676
237,0.43568796,0.7824591
238,0.5651717,0.29993662
239,0.60675555,0.4761258
240,0.69558936,0.26915595
241,0.53675133,0.595115
242,0.80380124,0.2705966
243,0.806189,0.5086654
244,0.49007347,0.4474874
245,0.5695627,0.41048867
246,0.6709869,0.2795214
247,0.34824923,0.7247405
248,0.19060603,0.9084063
249,0.6141083,0.22708814
250,0.50539553,0.4179566
251,0.5336111,0.40328687
252,0.6848668,0.4308953
253,0.7710077,0.22959845
254,0.7009692,0.42689016
255,0.40757218,0.46290085
256,0.6829546,0.39213765
257,0.6414859,0.4320181
258,0.8764838,0.18354852
259,0.43797177,0.41369307
260,0.7965143,0.33902538
261,0.79465914,0.42593744
262,0.6140859,0.34617963
263,0.5767684,0.39176506
264,0.72669613,0.65370667
265,0.7412796,0.25152445
266,0.83476686,0.25386822
267,0.17073211,0.93615943
268,0.3717932,0.7365651
269,0.5694705,0.47663906
270,0.7172621,0.4394741
271,0.29139572,0.8145907
272,0.35580316,0.77469444
273,0.77233124,0.39823368
274,0.67657745,0.42920843
275,0.72740614,0.5499257
276,0.8288823,0.35515466
277,0.7827081,0.4471648
278,0.45894298,0.477831
279,0.834863,0.13412024
280,0.07994452,0.9671635
281,0.7713346,0.20326456
282,0.46384132,0.7589555
283,0.20860098,0.683871
284,0.8757125,0.2924943
285,0.42808586,0.451501
286,0.6656603,0.2210163
287,0.84996134,0.36782268
288,0.19733684,0.7208814
289,0.879785,0.41733092
290,0.56145614,0.527441
291,0.7262446,0.38041663
292,0.567763,0.5355691
293,0.7746997,0.3802371
294,0.71164095,0.55295783
295,0.6935329,0.3865947
296,0.698865,0.38625684
297,0.24882135,0.7471497
298,0.041473325,0.95594656
299,0.510369,0.9322021
300,0.6608177,0.54485327
301,0.8105675,0.17122993
302,0.26998153,0.975131
303,0.28067467,0.8639876
304,0.7823293,0.26831725
305,0.9576986,0.2578387
306,0.5430723,0.42592022
307,0.7009144,0.63147604
308,0.64915377,0.38739455
309,0.635633,0.6110305
310,0.63751566,0.483869
311,0.3841689,0.5867462
312,0.32500598,0.90473634
313,0.60329014,0.37538424
314,0.8407387,0.1766809
315,0.35808718,0.80056113
316,0.51049095,0.6419934
317,0.6100727,0.7432849
318,0.36067122,0.6773951
319,0.5240959,0.75066537
320,0.39769572,0.59057724
321,0.7008568,0.3655264
322,0.6484562,0.3752466
323,0.68035245,0.33249226
324,0.6493917,0.3998171
325,0.80174357,0.399371
326,0.8254465,0.5941556
327,0.4691545,0.6340203
328,0.58810186,0.6279429
329,0.44066057,0.5451073
330,0.35889053,0.30849123
331,0.8060346,0.5669071
332,0.33322653,0.5682267
333,0.6905227,0.20171633
334,0.7851939,0.38983798
335,0.6663577,0.36127758
336,0.49898806,0.3683728
337,0.77721393,0.41825512
338,0.8206299,0.67470485
339,0.83766544,0.11178042
340,0.6189897,0.43003443
341,0.40512034,0.6027985
342,0.4949542,0.44180667
343,0.39978155,0.6551425
344,0.27669647,0.7032474
345,0.6698096,0.650347
346,0.5989219,0.48978978
347,0.5407243,0.7519991
348,0.7604189,0.3865235
349,0.79012364,0.6282451
350,0.70128113,0.4756509
351,0.5279833,0.35322034
352,0.7370478,0.25357848
353,0.7520805,0.26689652
354,0.54614794,0.54828376
355,0.6413635,0.39357412
356,0.6186767,0.43693215
357,0.8427301,0.30994698
358,0.7441843,0.26656732
359,0.8575007,0.40925425
360,0.5813127,0.29346064
361,0.8067133,0.48894063
362,0.6419982,0.40546173
363,0.7287247,0.639677
364,0.8549184,0.44191355
365,0.61800283,0.8311116
366,0.39521116,0.7377948
367,0.29390278,0.6622913
368,0.6152522,0.16416213
369,0.32086566,0.6522805
370,0.16931398,0.87937355
371,0.37738118,0.9260052
372,0.7928643,0.6281601
373,0.56880796,0.42567444
374,0.6079594,0.3143322
375,0.86387664,0.42877263
376,0.71548665,0.41915157
377,0.37498957,0.71422297
378,0.40048385,0.72201
379,0.34013078,0.44410172
380,0.8426595,0.57387155
381,0.67613417,0.6709701
382,0.9352133,0.09995626
383,0.59304565,0.31171963
384,0.45465413,0.7145659
385,0.9377208,0.14012824
386,0.5672474,0.4810626
387,0.6212892,0.5117338
388,0.7015312,0.3422348
389,0.6202277,0.3151785
390,0.7354345,0.4493286
391,0.80830646,0.6931135
392,0.7589122,0.31901193
393,0.5869212,0.30836585
394,0.23051733,0.62118024
395,0.87156117,0.38335496
396,0.7448137,0.597532
397,0.6168039,0.274817
398,0.5276126,0.4682268
399,0.8509524,0.22737306
400,0.3698119,0.8658229
401,0.7879507,0.26321906
402,0.66919196,0.64648396
403,0.4025295,0.6522842
404,0.6482992,0.4009424
405,0.60571855,0.39652374
406,0.4522517,0.72169435
407,0.7949242,0.5325646
408,0.4923553,0.4578256
409,0.67896026,0.30757204
410,0.7073387,0.32210836
411,0.4295088,0.6937327
412,0.6280972,0.4449576
413,0.4513674,0.7034387
414,0.7870966,0.19731803
415,0.71112543,0.49638426
416,0.49947286,0.58563155
417,0.1787707,0.8170429
418,0.55698925,0.4366597
419,0.7716503,0.5260385
420,0.79967487,0.27928224
421,0.8354929,0.43860787
422,0.5789563,0.64736205
423,0.56250054,0.5155158
424,0.67744297,0.35220194
425,0.7292294,0.4331899
426,0.7240717,0.3566712
427,0.32096422,0.8202191
428,0.79936206,0.55722374
429,0.52127826,0.43963507
430,0.6764813,0.3994996
431,0.7231962,0.13733335
432,0.33858955,0.80938256
433,0.22293924,0.6069829
434,0.85837877,0.07948572
435,0.5932814,0.39527762
436,0.52616495,0.48262316
437,0.7374798,0.3112065
438,0.43519047,0.7078717
439,0.72830945,0.27822444
440,0.5913077,0.589489
441,0.8570272,0.2365517
442,0.49806857,0.6398776
443,0.78228885,0.20367955
444,0.6045198,0.2376491
445,0.6354014,0.48570958
446,0.7280099,0.17475589
447,0.5521686,0.38368258
448,0.5105605,0.5556871
449,0.6826107,0.35443106
450,0.59880495,0.4110062
451,0.5226949,0.6174359
452,0.7805043,0.23903318
453,0.7667161,0.48023722
454,0.2608237,0.8406107
455,0.7302479,0.55695856
456,0.575016,0.4535491
457,0.7250577,0.39270216
458,0.50708926,0.7681717
459,0.5108103,0.38968334
460,0.51885104,0.50175554
461,0.8282383,0.2447166
462,0.4479029,0.6164399
463,0.3162192,0.5971168
464,0.5254485,0.5042449
465,0.60170823,0.7531479
466,0.7794686,0.28017184
467,0.24852511,0.9245353
468,0.43006974,0.41545597
469,0.43864003,0.544984
470,0.85641015,0.4850582
471,0.50667846,0.69308865
472,0.5929575,0.29408178
473,0.13594058,0.8725454
474,0.7293585,0.30844983
475,0.53706396,0.48155174
476,0.9491806,0.20309733
477,0.47950962,0.48565176
478,0.7425261,0.22832654
479,0.5861807,0.5652096
480,0.6039662,0.24461396
481,0.5637889,0.4708799
482,0.48780677,0.60022795
483,0.2935439,0.5052725
484,0.75219506,0.19970243
485,0.7619141,0.21049072
486,0.62523997,0.2855032
487,0.6661696,0.19002661
488,0.6385305,0.46468356
489,0.5498245,0.40408742
490,0.03731469,0.99619794
491,0.5518198,0.6365853
492,0.82953984,0.7637513
493,0.7237415,0.40832707
494,0.56543654,0.34963498
495,0.4559999,0.5569446
496,0.72536856,0.25834435
497,0.6786963,0.38814798
498,0.5406111,0.44914007
499,0.54853797,0.6440996
500,0.8502267,0.1273517
501,0.29574454,0.7202927
502,0.67871016,0.16401236
503,0.76009464,0.766547
504,0.5620586,0.42335492
505,0.3475999,0.28701678
506,0.828928,0.41132498
507,0.8064356,0.42173967
508,0.5274262,0.40422568
509,0.9284771,0.1287612
510,0.81404835,0.57116
511,0.9224882,0.22579195
512,0.6048087,0.68755347
513,0.7572441,0.5190546
514,0.71774983,0.37198472
515,0.36045215,0.58013326
516,0.86966395,0.366841
517,0.66331565,0.42913225
518,0.69426745,0.3369303
519,0.8221366,0.31099397
520,0.69788086,0.62606114
521,0.6808316,0.58953357
522,0.489005,0.62385666
523,0.10611423,0.78397393
524,0.60841423,0.46946216
525,0.60550326,0.7503634
526,0.4726179,0.3921232
527,0.5041809,0.5067613
528,0.643044,0.35471398
529,0.65058994,0.48119137
530,0.476876,0.6204844
531,0.6569944,0.2131444
532,0.7239714,0.26797494
533,0.7534749,0.489805
534,0.34630665,0.6315107
535,0.5855845,0.66799396
536,0.57232815,0.35124055
537,0.5444697,0.5908582
538,0.4975255,0.46909672
539,0.87897986,0.3449137
540,0.4466057,0.70680493
541,0.5114166,0.6943116
542,0.38312578,0.85010046
543,0.4748839,0.79910594
544,0.62507004,0.5207451
545,0.7480337,0.2977302
546,0.7361859,0.28720295
547,0.2795744,0.8211015
548,0.5708362,0.5313815
549,0.76672566,0.4114586
550,0.2376174,0.7142363
551,0.37417263,0.7445592
552,0.37514696,0.74567884
553,0.5223304,0.6263541
554,0.77250487,0.5192871
555,0.58570844,0.43570173
556,0.3888675,0.6552562
557,0.72905636,0.3721037
558,0.6823243,0.23765609
559,0.462292,0.5341633
560,0.59372705,0.3396587
561,0.63015693,0.3550783
562,0.77362555,0.34366405
563,0.52671087,0.35363716
564,0.7016335,0.40964022
565,0.57327956,0.43167067
566,0.72647905,0.3793468
567,0.3156342,0.56298155
568,0.21635406,0.9752867
569,0.84861887,0.33989263
570,0.6857303,0.71034396
571,0.08131141,0.90944576
572,0.29315773,0.6565845
573,0.7526112,0.37918934
574,0.6883693,0.10499732
575,0.87052643,0.36297095
576,0.7003271,0.70856464
577,0.7582873,0.3871859
578,0.26982245,0.73035514
579,0.60120815,0.57244563
580,0.79141796,0.36547795
581,0.55003625,0.48964933
582,0.1303378,0.94963294
583,0.66013575,0.6127978
584,0.83089036,0.28239992
585,0.6806474,0.18368769
586,0.2715834,0.49573216
587,0.847244,0.32650125
588,0.16408557,0.87963355
589,0.76188946,0.4799742
590,0.6511212,0.19786054
591,0.32676423,0.628829
592,0.60963154,0.43036774
593,0.7086654,0.45196742
594,0.788803,0.27491647
595,0.5748245,0.3633961
596,0.36724702,0.5225743
597,0.72083545,0.2669846
598,0.8145951,0.420517
599,0.6913709,0.5720869
600,0.6345813,0.45136097
601,0.66913295,0.19820642
602,0.8304401,0.2084606
603,0.47434086,0.5182646
604,0.4790539,0.31163716
605,0.8575213,0.29619947
606,0.77929485,0.1372809
607,0.6708016,0.44773105
608,0.9255291,0.30580306
609,0.6736605,0.4164071
610,0.83409685,0.35690016
611,0.72125685,0.4185286
612,0.5295343,0.7588994
613,0.85418034,0.16496038
614,0.86082613,0.4058713
615,0.23076783,0.9268733
616,0.6661165,0.437513
617,0.6567922,0.7898642
618,0.628491,0.4935293
619,0.670406,0.36737922
620,0.639323,0.27562565
621,0.92440003,0.23418465
622,0.50896645,0.66940236
623,0.70697695,0.32130572
624,0.77266175,0.6629847
625,0.44557342,0.61710435
626,0.598171,0.5495113
627,0.6560039,0.1471328
628,0.42342442,0.57899415
629,0.5267498,0.49473825
630,0.8394765,0.21355249
631,0.8683615,0.4189873
632,0.687626,0.35594314
633,0.3397912,0.87182856
634,0.5007222,0.7208917
635,0.74142706,0.31383747
636,0.7110494,0.3554051
637,0.7257207,0.46820137
638,0.8731819,0.15831272
639,0.4940582,0.3109395
640,0.5733366,0.659784
641,0.5376426,0.5257891
642,0.2964984,0.5477791
643,0.4983709,0.4313183
644,0.907752,0.5108671
645,0.3298976,0.6645965
646,0.7192137,0.39873913
647,0.3716413,0.47271615
648,0.9595478,0.16166931
649,0.35164872,0.671369
650,0.61740535,0.24757095
651,0.62051636,0.7514873
652,0.27215067,0.5739851
653,0.93115294,0.1949285
654,0.5053346,0.67794603
655,0.46608698,0.54018974
656,0.7459036,0.37267268
657,0.6446397,0.32372028
658,0.877942,0.28290185
659,0.64459795,0.579703
660,0.7023464,0.32045558
661,0.77124983,0.32698175
662,0.33199272,0.8717522
663,0.68401575,0.5035938
664,0.553629,0.25723746
665,0.19616006,0.8702483
666,0.65079975,0.352466
667,0.48885247,0.6330765
668,0.5361869,0.5373726
669,0.8002839,0.48537228
670,0.43980545,0.562245
671,0.69750607,0.39390635
672,0.9200289,0.21108529
673,0.28286833,0.64376473
674,0.7794075,0.5808467
675,0.5507832,0.4168961
676,0.6079426,0.5567723
677,0.86009634,0.22267228
678,0.4180207,0.7175748
679,0.26887062,0.86830664
680,0.69161254,0.5721779
681,0.72894496,0.34684315
682,0.67455953,0.37604645
683,0.78510445,0.49207312
684,0.85132056,0.5941388
685,0.6824736,0.46872747
686,0.11774464,0.95083237
687,0.80938697,0.24271509
688,0.63033396,0.63193613
689,0.83074343,0.3725883
690,0.74313796,0.11598716
691,0.7893327,0.59007263
692,0.4993129,0.6405309
693,0.7994397,0.15585783
694,0.6676708,0.5462435
695,0.879449,0.08957724
696,0.34904388,0.6744811
697,0.66068834,0.25003007
698,0.88346106,0.33183974
699,0.3366447,0.6958738
700,0.9170658,0.13018812
701,0.35612684,0.9118409
702,0.44876596,0.80561644
703,0.14160705,0.9334674
704,0.5734802,0.2832126
705,0.60919356,0.2015689
706,0.24761623,0.50387937
707,0.7424916,0.39535013
708,0.8192023,0.119362935
709,0.20922832,0.7983197
710,0.52420616,0.5186745
711,0.5443971,0.3699524
712,0.5287209,0.81841797
713,0.6387484,0.6725136
714,0.7911599,0.65099746
715,0.14416184,0.94079477
716,0.6212558,0.45461172
717,0.61037004,0.35663825
718,0.22166887,0.7679875
719,0.7904323,0.34489626
720,0.31227607,0.9500464
721,0.7253125,0.43256554
722,0.29482394,0.9390191
723,0.86703897,0.35369205
724,0.40785587,0.85529673
725,0.62634796,0.28897026
726,0.6127362,0.42623436
727,0.8055369,0.33032787
728,0.6187463,0.36238292
729,0.502288,0.4452901
730,0.14535797,0.9562046
731,0.71828824,0.33627704
732,0.5018198,0.7026313
733,0.64223254,0.33375105
734,0.7928141,0.098958366
735,0.5120853,0.3129538
736,0.58831453,0.64872485
737,0.7345282,0.38764992
738,0.43740988,0.49379122
739,0.46755436,0.5356132
740,0.84093755,0.28603068
741,0.8062937,0.35359958
742,0.7881619,0.5398799
743,0.8733489,0.44073102
744,0.65363955,0.40549684
745,0.59502983,0.54117566
746,0.8181345,0.32063112
747,0.63355106,0.20630637
748,0.3107154,0.917151
749,0.5444884,0.7063923
750,0.36020184,0.5103268
751,0.8410124,0.4644194
752,0.67547816,0.26511392
753,0.41018656,0.48680034
754,0.6704911,0.44815648
755,0.66975754,0.86151105
756,0.7269148,0.30979687
757,0.5857678,0.4576103
758,0.91556764,0.19510463
759,0.68440086,0.5324252
760,0.6550808,0.38331985
761,0.6563339,0.5309786
762,0.62113035,0.46407086
763,0.7470177,0.42465672
764,0.5199013,0.492841
765,0.5829034,0.55354685
766,0.7737757,0.38572803
767,0.73487914,0.38714436
768,0.8035705,0.33123
769,0.5529151,0.250507
770,0.22967365,0.7630845
771,0.85926926,0.09959573
772,0.42153412,0.6677474
773,0.49861908,0.70030963
774,0.47702262,0.6974525
775,0.9477455,0.12075466
776,0.32564345,0.3025823
777,0.85307306,0.29899862
778,0.4128555,0.49200532
779,0.4057572,0.53307915
780,0.44890416,0.44742405
781,0.5279036,0.29447302
782,0.53810894,0.41277894
783,0.52160513,0.46127018
784,0.7191142,0.4001764
785,0.50342256,0.45979133
786,0.6195202,0.47422758
787,0.6374282,0.5031256
788,0.69321954,0.58697206
789,0.6047767,0.45539886
790,0.28194475,0.8667995
791,0.53298306,0.50220346
792,0.87245107,0.5964513
793,0.7146226,0.16343082
794,0.54884756,0.8332805
795,0.39166686,0.73583317
796,0.87189955,0.3531635
797,0.6620786,0.36403114
798,0.71140146,0.36656722
799,0.25423563,0.6710435
800,0.82997096,0.46387103
801,0.72580856,0.3281276
802,0.78413916,0.15247595
803,0.7041214,0.70391715
804,0.54923886,0.5629471
805,0.818198,0.46115243
806,0.32708034,0.76161957
807,0.6087274,0.8559001
808,0.49077782,0.6446944
809,0.6285384,0.25738648
810,0.7243411,0.50713634
811,0.4223528,0.6496023
812,0.61515236,0.17889225
813,0.820856,0.10512028
814,0.59038115,0.40749145
815,0.5204365,0.43925506
816,0.4879806,0.52767116
817,0.71238923,0.46230054
818,0.47983235,0.6997852
819,0.754504,0.27294925
820,0.73573846,0.3478105
821,0.5058829,0.67129034
822,0.7867703,0.53783
823,0.5533009,0.6461386
824,0.8891373,0.22389677
825,0.8778356,0.1875369
826,0.7809719,0.4160322
827,0.60751045,0.5378809
828,0.45735362,0.584568
829,0.34116387,0.77209365
830,0.85338724,0.31900197
831,0.77884674,0.37519878
832,0.81333405,0.46974638
833,0.30790234,0.6518187
834,0.67842174,0.43959454
835,0.91740644,0.18520455
836,0.6486587,0.39148888
837,0.4724931,0.88952184
838,0.7217113,0.62512434
839,0.690695,0.5694208
840,0.60692716,0.20374183
841,0.34656033,0.5620379
842,0.38444862,0.67400086
843,0.8214213,0.28152868
844,0.53110456,0.5149551
845,0.6635991,0.34446833
846,0.84768623,0.4186836
847,0.7388341,0.441981
848,0.5509411,0.4887007
849,0.6641032,0.41507375
850,0.23704974,0.7126429
851,0.7720093,0.31738314
852,0.7904535,0.53777224
853,0.73628587,0.45725292
854,0.6438439,0.51808757
855,0.6755172,0.5155343
856,0.6993943,0.3617003
857,0.52219975,0.3374647
858,0.6363025,0.3357303
859,0.26833996,0.640115
860,0.40399694,0.38877574
861,0.43210715,0.5479816
862,0.5044747,0.43026832
863,0.51340204,0.68445706
864,0.6395726,0.51573557
865,0.60462147,0.58694464
866,0.35966116,0.6477989
867,0.65443265,0.5349872
868,0.7627853,0.46893203
869,0.8663932,0.55168027
870,0.42892525,0.373299
871,0.6196805,0.41795588
872,0.31122723,0.6156561
873,0.7914768,0.51896185
874,0.75022763,0.08633365
875,0.63878864,0.33417934
876,0.60415894,0.571597
877,0.7754494,0.2608031
878,0.60100377,0.52439445
879,0.43682888,0.55779696
880,0.49274454,0.4704787
881,0.37330344,0.6525037
882,0.33832112,0.7080147
883,0.83070326,0.40373015
884,0.33858064,0.6224657
885,0.7844759,0.33387542
886,0.70610434,0.22603926
887,0.23104283,0.6682193
888,0.89447004,0.13393232
889,0.8391511,0.75660604
890,0.6307305,0.6901438
891,0.5036724,0.80174404
892,0.7543989,0.250739
893,0.4415235,0.528833
894,0.7120155,0.32663935
895,0.7386092,0.16709778
896,0.33111763,0.39552188
897,0.5226221,0.4340784
898,0.5842469,0.43072677
899,0.8066184,0.47146562
900,0.4540737,0.5578933
901,0.7720085,0.15991902
902,0.660787,0.38848045
903,0.76328325,0.27694932
904,0.52260417,0.57485366
905,0.78045344,0.3860644
906,0.40300372,0.57596135
907,0.82726544,0.53778774
908,0.4963354,0.7125927
909,0.7872826,0.15602943
910,0.8317159,0.45551756
911,0.7299362,0.19618554
912,0.8766487,0.38757247
913,0.7672242,0.27108845
914,0.3181556,0.7046723
915,0.7524276,0.31568852
916,0.91911954,0.16393341
917,0.5303321,0.56271213
918,0.50419533,0.44645303
919,0.27143872,0.58967125
920,0.64075017,0.41882792
921,0.7406708,0.49178165
922,0.55102986,0.37517095
923,0.8372726,0.31173804
924,0.41885957,0.7479393
925,0.70328593,0.35027358
926,0.40906274,0.6449829
927,0.6278738,0.4082246
928,0.86250895,0.66338295
929,0.533704,0.51692086
930,0.7055655,0.4813998
931,0.6038167,0.386967
932,0.58156645,0.625223
933,0.122671634,0.89065033
934,0.7259454,0.42809275
935,0.6063486,0.61173666
936,0.53988475,0.46478954
937,0.83677506,0.28544086
938,0.5118044,0.57063067
939,0.7611447,0.27612108
940,0.25822887,0.8386469
941,0.5878632,0.42559877
942,0.6130537,0.5864548
943,0.4324354,0.5240079
944,0.69448,0.5004672
945,0.39813676,0.63200456
946,0.74304104,0.6728611
947,0.9213313,0.14363973
948,0.69552433,0.39502922
949,0.78736323,0.43883243
950,0.41116655,0.55353117
951,0.5297208,0.46426308
952,0.82111615,0.196604
953,0.7472213,0.6085227
954,0.53717726,0.6512366
955,0.51533216,0.3057696
956,0.7869217,0.565602
957,0.7828111,0.41235337
958,0.57420063,0.5749106
959,0.669252,0.49685255
960,0.78849995,0.6781212
961,0.51265556,0.6743179
962,0.6041991,0.5877094
963,0.56665343,0.39192528
964,0.54990906,0.6795988
965,0.4925334,0.48659787
966,0.4343928,0.86051923
967,0.51034987,0.5377875
968,0.65538305,0.42207956
969,0.5700399,0.58382845
970,0.55576,0.53051895
971,0.6199459,0.42466998
972,0.36029845,0.385477
973,0.8263064,0.47984666
974,0.6453669,0.37801203
975,0.5613309,0.32774583
976,0.5194681,0.43007565
977,0.8425417,0.29317707
978,0.6118357,0.30551848
979,0.51738125,0.61613303
980,0.7175235,0.36254162
981,0.73236436,0.59771
982,0.68309385,0.5630717
983,0.6573646,0.39050132
984,0.5527426,0.19967897
985,0.38454658,0.50061035
986,0.65274847,0.38632196
987,0.8819836,0.35164943
988,0.68080723,0.32804948
989,0.27031794,0.7351699
990,0.4906131,0.41366076
991,0.500861,0.5997809
992,0.43366644,0.68767554
993,0.15222764,0.7782678
994,0.35984513,0.8219311
995,0.70838505,0.64102674
996,0.45578873,0.6064689
997,0.33540192,0.5448943
998,0.4986465,0.30370533
999,0.77780765,0.2935987
1000,0.34943834,0.8757423
1001,0.75537753,0.5490102
1002,0.57483184,0.47227615
1003,0.8527287,0.3775212
1004,0.5902522,0.28658596
1005,0.42251784,0.80952734
