206,0.64608485,0.4266437
207,0.14078838,0.68343425
208,0.18455692,0.33837092
209,0.43132836,0.28016287
210,0.1469536,0.612306
211,0.2523112,0.21533878
212,0.17528826,0.26836914
213,0.31569728,0.23845494
214,0.5462395,0.30706245
215,0.22178768,0.37500495
216,0.32548183,0.28535482
217,0.4582698,0.14512172
218,0.2565142,0.10077675
219,0.51894313,0.23618805
220,0.15358736,0.5707816
221,0.33594808,0.186215
222,0.1994228,0.67945194
223,0.50376457,0.32724354
224,0.44840744,0.5627071
225,0.53609693,0.40152824
226,0.563874,0.07838583
227,0.48036832,0.08097382
228,0.5393797,0.2663885
229,0.35605666,0.40100822
230,0.52232707,0.4132959
231,0.39879715,0.38878554
232,0.45243612,0.12522022
233,0.23347224,0.52419406
234,0.66358894,0.24677248
235,0.26101813,0.4668124
236,0.5718005,0.029934794
237,0.31574377,0.33870742
238,0.020899706,0.87286514
239,0.018282693,0.8355372
240,0.6176122,0.13433091
241,0.39510152,0.30543554
242,0.37749192,0.18953702
243,0.4504788,0.30786356
244,0.1560071,0.4352933
245,0.564141,0.03930265
246,0.22905096,0.5551709
247,0.24830161,0.5054468
248,0.39432034,0.4268752
249,0.5188197,0.01917325
250,0.3381055,0.4747051
251,0.3428007,0.4580117
252,0.65244853,0.31357226
253,0.30102924,0.38967854
254,0.7016721,0.22177415
255,0.37334356,0.27329275
256,0.023403814,0.7922872
257,0.29463485,0.23969093
258,0.6927459,0.050263554
259,0.34301978,0.12620866
260,0.5820528,0.17977597
261,0.40300497,0.03894994
262,0.3571548,0.34045225
263,0.22690964,0.52242047
264,0.6956934,0.16948307
265,0.46130595,0.06414567
266,0.553426,0.33651245
267,0.3706334,0.050672602
268,0.4578443,0.45065194
269,0.42032635,0.1819538
270,0.4878378,0.1307213
271,0.5464575,0.12918718
272,0.035104338,0.8550063
273,0.60361016,0.12830316
274,0.21751282,0.3770347
275,0.5479803,0.07552822
276,0.10409478,0.27034447
277,0.8165988,0.04194036
278,0.355317,0.27746037
279,0.31930652,0.18947929
280,0.3547414,0.13035958
281,0.5099475,0.1993225
282,0.29245266,0.16945767
283,0.3333531,0.3012019
284,0.70493567,0.05614158
285,0.4457165,0.12806037
286,0.37292796,0.40790528
287,0.69308704,0.5692158
288,0.79943347,0.2374634
289,0.46935514,0.5484617
290,0.75750446,0.12834026
291,0.35086697,0.24797317
292,0.6607011,0.09647054
293,0.35513866,0.3126063
294,0.5661235,0.11278455
295,0.4107308,0.06946447
296,0.54839873,0.20288472
297,0.4495699,0.33779523
298,0.4257866,0.27748722
299,0.45736095,0.2593417
300,0.46336573,0.117680505
301,0.47418556,0.33191192
302,0.50381804,0.27308387
303,0.46652025,0.077036574
304,0.32384297,0.75283533
305,0.353391,0.27778846
306,0.30768275,0.21329793
307,0.18630172,0.46061856
308,0.42568433,0.41243306
309,0.5143717,0.09957764
310,0.7813744,0.04843186
311,0.14140797,0.16971664
312,0.45748413,0.20119354
313,0.4159682,0.42078796
314,0.6155718,0.120769575
315,0.29852644,0.55846816
316,0.50633216,0.26571023
317,0.19704673,0.5492786
318,0.62406224,0.23759368
319,0.5841683,0.20016746
320,0.4659419,0.22821096
321,0.28638145,0.54544353
322,0.4075254,0.12996538
323,0.14893448,0.32222036
324,0.76002485,0.08719123
325,0.52204406,0.14261836
326,0.6359322,0.44235
327,0.31112677,0.48766387
328,0.5892646,0.034647048
329,0.16178493,0.33486316
330,0.5772324,0.31841913
331,0.38211784,0.12722199
332,0.40144446,0.083971664
333,0.45236048,0.21959458
334,0.43348595,0.109333605
335,0.58236086,0.0397924
336,0.67693377,0.024997426
337,0.6716376,0.14675161
338,0.5181664,0.22945279
339,0.70299757,0.08998911
340,0.70155483,0.1790469
341,0.60993576,0.21391007
342,0.68072814,0.21225376
343,0.4368604,0.15485042
344,0.3063933,0.5139012
345,0.6550589,0.25046995
346,0.76592165,0.22368601
347,0.49935785,0.23250043
348,0.5552323,0.33430925
349,0.46430522,0.08178546
350,0.43642503,0.14698541
351,0.30816913,0.09367766
352,0.5748099,0.12869647
353,0.12076237,0.80166876
354,0.18130992,0.726969
355,0.39053532,0.29765785
356,0.5941232,0.36233515
357,0.7481878,0.1084964
358,0.47230956,0.5066641
359,0.76399064,0.1386836
360,0.25902054,0.32857832
361,0.44209695,0.4989961
362,0.32130477,0.39960712
363,0.6679985,0.39095834
364,0.10619708,0.7556251
365,0.070246466,0.65354663
366,0.2077878,0.6219403
367,0.8021537,0.28153482
368,0.3530671,0.22749615
369,0.41747108,0.22406466
370,0.3403185,0.4898758
371,0.060683988,0.6709686
372,0.39339918,0.28257665
373,0.39462978,0.22511037
374,0.46118808,0.21065071
375,0.2868431,0.61507
376,0.23806149,0.3031541
377,0.4791875,0.3534093
378,0.07611196,0.6696981
379,0.33583456,0.19183807
380,0.33890912,0.6250031
381,0.28435245,0.47217792
382,0.2756923,0.38588864
383,0.23341016,0.28220156
384,0.2975877,0.46427017
385,0.44018275,0.1693227
386,0.5340697,0.09310439
387,0.07976798,0.6783834
388,0.6702508,0.27607995
389,0.034256138,0.33767468
390,0.48304835,0.26468033
391,0.5110018,0.2741276
392,0.30738416,0.62046134
393,0.5992022,0.4239849
394,0.64517117,0.05831216
395,0.00092536065,0.8890845
396,0.3312643,0.470744
397,0.4078485,0.13989167
398,0.51469314,0.14099252
399,0.27525133,0.1120216
400,0.14190215,0.83812207
401,0.68239814,0.19303043
402,0.37128887,0.17734306
403,0.39372694,0.13077228
404,0.3308831,0.32108325
405,0.3041539,0.38584167
406,0.5770435,0.07862362
407,0.015259279,0.8735579
408,0.16305196,0.5780088
409,0.47645977,0.23218223
410,0.117299505,0.595188
411,0.49328974,0.20574869
412,0.3670702,0.33539402
413,0.5554501,0.30357108
414,0.38965714,0.07105922
415,0.49162778,0.55738103
416,0.31030867,0.20179948
417,0.44836217,0.4680884
418,0.14947076,0.37670276
419,0.29183555,0.51536125
420,0.37851498,0.18243223
421,0.30225345,0.36438933
422,0.62680966,0.23058797
423,0.770862,0.048788767
424,0.64816004,0.033908278
425,0.34755635,0.11736189
426,0.876707,0.1513717
427,0.39319918,0.076821305
428,0.14807376,0.41164157
429,0.33706298,0.19985187
430,0.34833226,0.41149005
431,0.6520438,0.12288657
432,0.3584882,0.4520083
433,0.23544507,0.4682083
434,0.7244187,0.06983862
435,0.5744539,0.20927727
436,0.3353533,0.36336577
437,0.64524823,0.12833446
438,0.2653871,0.57008153
439,0.44358066,0.294754
440,0.8850053,0.047003396
441,0.53298557,0.07994255
442,0.4231173,0.25281638
443,0.58257514,0.18572316
444,0.48502895,0.20052436
445,0.4058772,0.16533726
446,0.6491142,0.025453715
447,0.6975027,0.045517065
448,0.20517851,0.4429819
449,0.5510007,0.206513
450,0.13692357,0.5526818
451,0.29804638,0.36990982
452,0.47153997,0.2565663
453,0.33567002,0.5366787
454,0.35704,0.18667842
455,0.16560663,0.43300855
456,0.3303207,0.71523434
457,0.3655787,0.16053315
458,0.8454901,0.20045671
459,0.52201474,0.17237607
460,0.0950199,0.5476747
461,0.23268962,0.596288
462,0.22577244,0.36659437
463,0.61889344,0.39843258
464,0.60784334,0.39042056
465,0.0041503366,0.8721745
466,0.25254208,0.62422204
467,0.21335801,0.08988249
468,0.36506438,0.2520829
469,0.51437193,0.39093444
470,0.26659897,0.30869475
471,0.30640367,0.15296984
472,0.4156797,0.06102382
473,0.25499183,0.23333661
474,0.21657997,0.44458878
475,0.053957894,0.5412833
476,0.40835598,0.28713614
477,0.4725216,0.57806206
478,0.13845408,0.55572826
479,0.7482395,0.13650829
480,0.45308772,0.43991998
481,0.5181104,0.3392735
482,0.436416,0.2494731
483,0.12381451,0.7106418
484,0.64180666,0.053222734
485,0.838276,0.30386558
486,0.21511345,0.4559204
487,0.4079235,0.34100893
488,0.32718047,0.13446365
489,0.25703734,0.5481003
490,0.7033467,0.33442175
491,0.36027098,0.12424309
492,0.55955976,0.40925014
493,0.32438317,0.134524
494,0.32241562,0.25536624
495,0.66862684,0.45657185
496,0.12187853,0.779154
497,0.50953823,0.40984988
498,0.25993538,0.6402969
499,0.3891095,0.12697826
500,0.63249207,0.18334657
501,0.34598476,0.07315401
502,0.32816905,0.36636305
503,0.50973415,0.17414814
504,0.24216942,0.3796588
505,0.10551784,0.5231049
506,0.72758055,0.47531712
507,0.045269456,0.64139533
508,0.3890633,0.16871679
509,0.23710683,0.18017387
510,0.3398443,0.2411977
511,0.14493321,0.48757625
512,0.056382198,0.5863999
513,0.35262597,0.30012128
514,0.10534086,0.6016018
515,0.50521535,0.20969144
516,0.420513,0.479331
517,0.36633274,0.2009773
518,0.45676622,0.13410716
519,0.25855535,0.10491871
520,0.3824458,0.36720225
521,0.37757665,0.3759192
522,0.5931691,0.27434942
523,0.7063472,0.10264062
524,0.35243312,0.46435517
525,0.0031977866,0.8112714
526,0.3125884,0.32719427
527,0.33263072,0.09261514
528,0.37323228,0.52503204
529,0.12577923,0.53529346
530,0.5703287,0.06391726
531,0.3380679,0.5796056
532,0.5105174,0.28453225
533,0.48595455,0.20170899
534,0.66683316,0.23326786
535,0.54925466,0.23191646
536,0.28642437,0.20690876
537,0.6409881,0.19765776
538,0.39063954,0.29686925
539,0.8007573,0.28210473
540,0.28784323,0.5027809
541,0.6297882,0.25053713
542,0.08545225,0.7090229
543,0.6803794,0.061503977
544,0.5091723,0.4990406
545,0.3050365,0.6656023
546,0.31534907,0.15030257
547,0.9377186,0.21495542
548,0.15461227,0.71891266
549,0.48723093,0.6477643
550,0.17960455,0.59662706
551,0.48103127,0.10945458
552,0.60962445,0.06668143
553,0.21284571,0.10313959
554,0.36432996,0.02921087
555,0.47907817,0.102325514
556,0.42080402,0.47448745
557,0.047213975,0.683921
558,0.37379554,0.32624277
559,0.3589876,0.25001612
560,0.49793902,0.11805263
561,0.42897213,0.34795606
562,0.1302758,0.5565649
563,0.65626323,0.37358108
564,0.19116762,0.41262123
565,0.2992126,0.3572757
566,0.62365055,0.14399225
567,0.6391236,0.19447346
568,0.5194486,0.18195225
569,0.6470483,0.26433548
570,0.7520523,0.25489235
571,0.3657332,0.21099642
572,0.37893045,0.31061003
573,0.56992847,0.088752456
574,0.3938842,0.099618934
575,0.12250849,0.71911764
576,0.42027724,0.24808522
577,0.45749345,0.23947206
578,0.67789304,0.1984005
579,0.055633545,0.801616
580,0.19225429,0.67834276
581,0.5455705,0.2579254
582,0.30226955,0.46025956
583,0.5275249,0.27049014
584,0.48444247,0.18410441
585,0.37148693,0.52341354
586,0.5495549,0.3489385
587,0.613069,0.015192181
588,0.27050906,0.10814548
589,0.27965987,0.23431212
590,0.5558852,0.36097962
591,0.6578346,0.24695572
592,0.5345652,0.06189459
593,0.46255958,0.35378596
594,0.02055819,0.57170075
595,0.673518,0.09494419
596,0.20375942,0.5616397
597,0.44194177,0.231158
598,0.098554306,0.731927
599,0.36557308,0.103652634
600,0.49754483,0.15711169
601,0.3789058,0.23034988
602,0.16739094,0.77735525
603,0.36191428,0.035098556
604,0.34174177,0.33336237
605,0.5502035,0.11253611
606,0.5585842,0.38249177
607,0.43352914,0.16782013
608,0.29764837,0.47159147
609,0.019020326,0.81447464
610,0.5674474,0.069299206
611,0.4995351,0.100967936
612,0.043436404,0.7715208
613,0.6137823,0.32244414
614,0.039770715,0.659841
615,0.2884023,0.2527072
616,0.6256587,0.27594337
617,0.28162706,0.5637707
618,0.83637655,0.054488536
619,0.3343698,0.06852099
620,0.76001686,0.37539947
621,0.079099745,0.73995614
622,0.20544146,0.5152921
623,0.4149453,0.20257765
624,0.42506114,0.29999635
625,0.6297546,0.10109007
626,0.30489042,0.44140145
627,0.3702522,0.4897815
628,0.23727885,0.39640084
629,0.66900194,0.19951208
630,0.5983733,0.28751487
631,0.4058724,0.13188621
632,0.36836836,0.34994704
633,0.6434103,0.051391955
634,0.124464326,0.56631595
635,0.55157673,0.18013746
636,0.15999843,0.5423663
637,0.31440404,0.34426126
638,0.3703556,0.06709697
639,0.25564224,0.45299515
640,0.3880938,0.0071647386
641,0.1039125,0.7479655
642,0.6285173,0.31777492
643,0.6364924,0.40802136
644,0.5716777,0.12372766
645,0.48429027,0.3057427
646,0.3461751,0.25650233
647,0.06258837,0.70312315
648,0.38036537,0.4079644
649,0.54459727,0.037535578
650,0.5835296,0.15166752
651,0.083586484,0.7010245
652,0.034196477,0.90783376
653,0.44825658,0.32862034
654,0.5084753,0.24676268
655,0.6038318,0.55166227
656,0.38593167,0.33931956
657,0.044292405,0.5549939
658,0.2800812,0.30243245
659,0.5717595,0.40602887
660,0.11749437,0.65555173
661,0.49820223,0.14943305
662,0.5333812,0.073468365
663,0.16951595,0.5173525
664,0.26271927,0.4709325
665,0.6630747,0.6673135
666,0.38354513,0.31223702
667,0.8328671,0.16649026
668,0.6502762,0.23517658
669,0.67086035,0.2789441
670,0.036275826,0.6956204
671,0.23562601,0.5521259
672,0.78884476,0.07711741
673,0.4487631,0.43281782
674,0.3962193,0.58227164
675,0.2483292,0.60185975
676,0.10888422,0.71183294
677,0.24575989,0.5486179
678,0.7335467,0.022730649
679,0.54659325,0.36035386
680,0.17066361,0.57161176
681,0.3023431,0.41549176
682,0.4782519,0.36208305
683,0.8318323,0.3460457
684,0.78434384,0.24026671
685,0.38058326,0.3634805
686,0.41962573,0.4556067
687,0.4374625,0.19748929
688,0.6279925,0.13777225
689,0.5588613,0.099743724
690,0.21068577,0.533702
691,0.36220333,0.41628322
692,0.007932757,0.94066364
693,0.27953026,0.48868915
694,0.30572823,0.20812373
695,0.43593487,0.7265728
696,0.7661817,0.24195391
697,0.7984575,0.051182058
698,0.33773658,0.17372677
699,0.4775994,0.495181
700,0.2318498,0.30325794
701,0.58100015,0.05949338
702,0.68677896,0.07087041
703,0.58594227,0.37356248
704,0.7289134,0.13178635
705,0.4935066,0.14393945
706,0.031702753,0.6584397
707,0.6010534,0.137479
708,0.5075961,0.27651998
709,0.6195422,0.23475854
710,0.3593965,0.3465297
711,0.48416343,0.062108997
712,0.4395827,0.7206932
713,0.21769568,0.35257864
714,0.779576,0.29060078
715,0.4395515,0.15369366
716,0.4755598,0.057316814
717,0.45678744,0.0776268
718,0.20030487,0.7022467
719,0.40831497,0.24018344
720,0.07873854,0.78469217
721,0.68712515,0.0412935
722,0.31281167,0.23817687
723,0.37368914,0.38616893
724,0.2656515,0.5668516
725,0.03422745,0.7108876
726,0.60670197,0.21689339
727,0.24321641,0.65393716
728,0.12947676,0.5070443
729,0.25436452,0.27179518
730,0.2214943,0.8069519
731,0.4591274,0.27072325
732,0.08292751,0.45910484
733,0.6162171,0.034543138
734,0.3238217,0.395309
735,0.80223805,0.23327048
736,0.42113218,0.20321278
737,0.17238322,0.43163818
738,0.10544971,0.3895329
739,0.57725465,0.21239641
740,0.5665328,0.27674952
741,0.2168659,0.5241263
742,0.08154179,0.72773516
743,0.6795272,0.07160944
744,0.2321697,0.5560371
745,0.28218642,0.70357555
746,0.3786527,0.50041413
747,0.29571953,0.15232545
748,0.73083955,0.09778062
749,0.3789506,0.4632043
750,0.442589,0.179539
751,0.5320692,0.2976708
752,0.25728244,0.5710554
753,0.14894494,0.5513585
754,0.09798638,0.8505232
755,0.34037942,0.5967257
756,0.4234741,0.49858046
757,0.34149188,0.16674446
758,0.67326516,0.17875901
759,0.2024184,0.57316864
760,0.6072367,0.13623695
761,0.8241746,0.019745894
762,0.5807764,0.41295606
763,0.05653692,0.36257485
764,0.3866116,0.3179162
765,0.13810141,0.54452795
766,0.4928842,0.24526614
767,0.32465577,0.27049866
768,0.23460998,0.3454331
769,0.5953465,0.13577355
770,0.31566316,0.32263917
771,0.7311067,0.30598563
772,0.2178855,0.20540847
773,0.35784885,0.20502369
774,0.00953342,0.82874024
775,0.56669897,0.3919472
776,0.083975844,0.54288954
777,0.5139709,0.43777213
778,0.036648713,0.898162
779,0.67367244,0.09819458
780,0.75010574,0.30098903
781,0.14789204,0.80544245
782,0.64340574,0.28587514
783,0.53252405,0.089242995
784,0.13857403,0.70951146
785,0.47565687,0.2771308
786,0.4104652,0.3784235
787,0.40912414,0.6452671
788,0.13458294,0.27113202
789,0.35529876,0.36009935
790,0.17008315,0.18488681
791,0.67495304,0.083990335
792,0.38739276,0.23517533
793,0.15269431,0.4676206
794,0.1757918,0.52660036
795,0.643017,0.44590804
796,0.6343622,0.28534073
797,0.22966273,0.55265677
798,0.05992883,0.41914955
799,0.56823504,0.3426281
800,0.5067033,0.07749926
801,0.81293523,0.039799105
802,0.5523074,0.56925184
803,0.29621375,0.5313046
804,0.25142568,0.43770334
805,0.8496877,0.26821846
806,0.5915407,0.076052286
807,0.4032378,0.42703086
808,0.3705435,0.35980213
809,0.066969335,0.49328136
810,0.48970062,0.37157503
811,0.23757279,0.5586935
812,0.65696716,0.19924383
813,0.40670475,0.39992687
814,0.21146253,0.30139226
815,0.61029786,0.37673694
816,0.4071368,0.18409172
817,0.6525448,0.26391745
818,0.23712301,0.25052786
819,0.13413464,0.49109048
820,0.32039747,0.30839583
821,0.71895164,0.051154703
822,0.45371506,0.25307807
823,0.38603213,0.30246493
824,0.19360963,0.48059946
825,0.30005968,0.25192913
826,0.14222988,0.61530876
827,0.18780391,0.66668266
828,0.14453423,0.689062
829,0.3482821,0.1543797
830,0.5453214,0.3129815
831,0.22963586,0.551254
832,0.2937135,0.1548795
833,0.50218594,0.31321737
834,0.44464776,0.5565624
835,0.38896945,0.29293406
836,0.16197611,0.8118759
837,0.14219758,0.49351746
838,0.6904554,0.39215416
839,0.5718972,0.11502814
840,0.58834845,0.20878443
841,0.19794267,0.35450032
842,0.43442583,0.25485164
843,0.58000374,0.27530807
844,0.6788863,0.3498646
845,0.4116347,0.44056246
846,0.10761783,0.5619701
847,0.3259021,0.59237117
848,0.25146937,0.48318848
849,0.5883291,0.2979346
850,0.5357222,0.024703145
851,0.43426037,0.31475687
852,0.76767796,0.20690654
853,0.56855464,0.16719882
854,0.7694209,0.4133066
855,0.11732051,0.780905
856,0.03865524,0.42910808
857,0.12701128,0.63760424
858,0.37785733,0.5828096
859,0.18466188,0.3630509
860,0.2669904,0.43169796
861,0.4493513,0.121718176
862,0.37226367,0.19060293
863,0.6522071,0.16987473
864,0.13059907,0.6009479
865,0.31759205,0.30043623
866,0.13505113,0.5927274
867,0.42990598,0.333972
868,0.6211208,0.2648136
869,0.49674746,0.37355724
870,0.78354037,0.12308877
871,0.1140308,0.3993301
872,0.3268682,0.14416222
873,0.61841583,0.64288
874,0.15153608,0.5445723
875,0.32998025,0.28138995
876,0.7496144,0.029106123
877,0.7405967,0.115817614
878,0.38489452,0.26522845
879,0.42703345,0.58371896
880,0.5885832,0.47332767
881,0.21639219,0.15238729
882,0.63094896,0.32053903
883,0.35770613,0.37900224
884,0.32171565,0.39978293
885,0.48043418,0.08778117
886,0.70214605,0.21343753
887,0.2102244,0.4323184
888,0.48735672,0.100137845
889,0.31200248,0.266939
890,0.47627875,0.30949
891,0.30819574,0.4093717
892,0.43119627,0.1588048
893,0.4461374,0.36350638
894,0.5369166,0.3514
895,0.30689466,0.4749323
896,0.31277716,0.52853817
897,0.3978166,0.39077032
898,0.6555671,0.11960048
899,0.43096027,0.5488301
900,0.56912684,0.29719335
901,0.34860682,0.32969573
902,0.38269755,0.066268235
903,0.06543521,0.5444816
904,0.20074095,0.042884663
905,0.07282657,0.7650808
906,0.23821932,0.45378953
907,0.6119068,0.27472475
908,0.61230356,0.3856656
909,0.39188996,0.07650302
910,0.41534764,0.454651
911,0.5220383,0.18366633
912,0.55958945,0.33681992
913,0.429267,0.33558634
914,0.42841294,0.16753568
915,0.35904136,0.20059623
916,0.16644709,0.41930163
917,0.6780075,0.06800067
918,0.26202393,0.40060902
919,0.8036248,0.043519933
920,0.5432384,0.14974585
921,0.6138976,0.35655403
922,0.31938535,0.28470984
923,0.22484624,0.5555141
924,0.31655115,0.40260884
925,0.727649,0.2576023
926,0.49301615,0.1133589
927,0.50667566,0.09691891
928,0.16839397,0.33421695
929,0.33202294,0.2636456
930,0.53677875,0.35856065
931,0.28745198,0.46802142
932,0.31636894,0.2974897
933,0.51837355,0.27802098
934,0.08493829,0.6482933
935,0.50487214,0.066791154
936,0.12642911,0.63454735
937,0.23791482,0.4061668
938,0.36378345,0.4659406
939,0.41820067,0.30216447
940,0.8349625,0.109098494
941,0.23011641,0.22605129
942,0.5681583,0.19692299
943,0.26478347,0.854161
944,0.09839338,0.41399115
945,0.26153544,0.18814275
946,0.50874984,0.0694064
947,0.21203531,0.48223126
948,0.19461882,0.10606729
949,0.32017905,0.5800651
950,0.34830883,0.4857785
951,0.68072623,0.3419505
952,0.20935869,0.22699913
953,0.21495165,0.5687111
954,0.52841246,0.50593853
955,0.5281691,0.49713436
956,0.4066502,0.16047733
957,0.40716305,0.51831204
958,0.6132175,0.27458343
959,0.33430517,0.38295743
960,0.597174,0.20757625
961,0.87194586,0.09099886
962,0.5412781,0.26716602
963,0.6598378,0.05377772
964,0.10290655,0.41002926
965,0.39592358,0.37232935
966,0.47072032,0.19032432
967,0.47342607,0.2864947
968,0.39435717,0.30663744
969,0.65785396,0.18544407
970,0.35570624,0.23677231
971,0.22972676,0.2656067
972,0.192461,0.424746
973,0.05988926,0.9370297
974,0.37908936,0.3929934
975,0.21226871,0.4587163
976,0.16031827,0.7114664
977,0.33894715,0.05027667
978,0.33316767,0.30929825
979,0.12476939,0.6583971
980,0.37954804,0.3349363
981,0.259395,0.37902665
982,0.67114246,0.16855164
983,0.24793859,0.7479699
984,0.38516453,0.13153003
985,0.47907856,0.42353764
986,0.41172203,0.21380155
987,0.32034665,0.5346875
988,0.17184892,0.45838612
989,0.020865532,0.60794437
990,0.11106155,0.7744833
991,0.21333407,0.651416
992,0.54809034,0.08458478
993,0.377797,0.21330401
994,0.34680405,0.2631217
995,0.23337108,0.49758673
996,0.50755894,0.08293146
997,0.70523137,0.053630106
998,0.086552225,0.7053606
999,0.4162094,0.45685107
1000,0.4496264,0.22785524
1001,0.058270503,0.7301351
1002,0.59812444,0.2674028
